291358, 0, 0, 0, 0, 100, 101, 92
291397, 0, 0, 0, 0, 100, 101, 92
291436, 0, 0, 0, 0, 100, 101, 92
291475, 0, 1, 0, 0, 100, 101, 92
291515, 0, 0, 0, 0, 100, 101, 92
291553, 0, 0, 0, 0, 100, 101, 92
291592, 0, 0, 0, 0, 100, 101, 92
291631, 0, 0, 0, 0, 100, 101, 92
291670, 0, 0, 0, 0, 100, 101, 92
291709, 0, 0, 0, 0, 100, 101, 92
291748, 0, 0, 0, 0, 100, 101, 92
291787, 0, 0, 0, 0, 100, 101, 92
291826, 0, 0, 0, 0, 100, 101, 92
291865, 0, 0, 0, 0, 100, 101, 92
291904, 0, 0, 0, 0, 100, 101, 92
291943, 0, 0, 0, 0, 100, 101, 92
291982, 0, 0, 0, 0, 100, 101, 92
292021, 0, 0, 0, 0, 100, 101, 92
292060, 1, 0, 0, 0, 100, 101, 92
292100, 0, 0, 0, 0, 100, 101, 92
292139, 0, 0, 0, 0, 100, 101, 92
292179, 0, 0, 0, 0, 100, 101, 92
292218, 0, 0, 0, 0, 100, 101, 92
292257, 0, 0, 0, 0, 100, 101, 92
292296, 0, 0, 0, 0, 100, 101, 92
292335, 0, 0, 0, 0, 100, 101, 92
292374, 0, 0, 0, 0, 100, 101, 92
292413, 0, 0, 0, 0, 100, 101, 92
292452, 0, 0, 0, 0, 100, 101, 92
292491, 0, 0, 0, 0, 100, 101, 92
292530, 0, 0, 0, 0, 100, 101, 92
292569, 0, 0, 0, 0, 100, 101, 92
292608, 0, 0, 0, 0, 100, 101, 92
292647, 0, 1, 0, 0, 100, 101, 92
292687, 0, 0, 0, 0, 100, 101, 92
292726, 0, 0, 0, 0, 100, 101, 92
292765, 0, 0, 0, 0, 100, 101, 92
292805, 0, 0, 0, 0, 100, 101, 92
292844, 0, 0, 0, 0, 100, 101, 92
292883, 0, 0, 0, 0, 100, 101, 92
292922, 0, 0, 0, 0, 100, 101, 92
292961, 0, 0, 0, 0, 100, 101, 92
293000, 0, 0, 0, 0, 100, 101, 92
293039, 0, 0, 0, 0, 100, 101, 92
293078, 0, 0, 0, 0, 100, 101, 92
293117, 0, 0, 0, 0, 100, 101, 92
293156, 0, 0, 0, 0, 100, 101, 92
293195, 0, 0, 0, 0, 100, 101, 92
293234, 0, 0, 0, 0, 100, 101, 92
293273, 1, 0, 0, 0, 100, 101, 92
293313, 0, 0, 0, 0, 100, 101, 92
293352, 0, 0, 0, 0, 100, 101, 92
293390, 0, 0, 0, 0, 100, 101, 92
293429, 0, 0, 0, 0, 100, 101, 92
293468, 0, 0, 0, 0, 100, 101, 92
293507, 0, 0, 0, 0, 100, 101, 92
293546, 0, 0, 0, 0, 100, 101, 92
293585, 0, 0, 0, 0, 100, 101, 92
293624, 0, 0, 0, 0, 100, 101, 92
293663, 0, 0, 0, 0, 100, 101, 92
293702, 0, 0, 0, 0, 100, 101, 92
293741, 0, 0, 0, 0, 100, 101, 92
293780, 0, 0, 0, 0, 100, 101, 92
293819, 0, 0, 0, 0, 100, 101, 92
293858, 0, 1, 0, 0, 100, 101, 92
293898, 0, 0, 0, 0, 100, 101, 92
293937, 0, 0, 0, 0, 100, 101, 92
293977, 0, 0, 0, 0, 100, 101, 92
294016, 0, 0, 0, 0, 100, 101, 92
294055, 0, 0, 0, 0, 100, 101, 92
294094, 0, 0, 0, 0, 100, 101, 92
294133, 0, 0, 0, 0, 100, 101, 92
294172, 0, 0, 0, 0, 100, 101, 92
294211, 0, 0, 0, 0, 100, 101, 92
294250, 0, 0, 0, 0, 100, 101, 92
294289, 0, 0, 0, 0, 100, 101, 92
294328, 0, 0, 0, 0, 100, 101, 92
294367, 0, 0, 0, 0, 100, 101, 92
294406, 0, 0, 0, 0, 100, 101, 92
294445, 0, 0, 0, 0, 100, 101, 92
294484, 1, 0, 0, 0, 100, 101, 92
294523, 0, 0, 0, 0, 100, 101, 92
294562, 0, 0, 0, 0, 100, 101, 92
294600, 0, 0, 0, 0, 100, 101, 92
294639, 0, 0, 0, 0, 100, 101, 92
294678, 0, 0, 0, 0, 100, 101, 92
294717, 0, 0, 0, 0, 100, 101, 92
294756, 0, 0, 0, 0, 100, 101, 92
294795, 0, 0, 0, 0, 100, 101, 92
294834, 0, 0, 0, 0, 100, 101, 92
294873, 0, 0, 0, 0, 100, 101, 92
294912, 0, 0, 0, 0, 100, 101, 92
294951, 0, 0, 0, 0, 100, 101, 92
294990, 0, 0, 0, 0, 100, 101, 92
295029, 0, 0, 0, 0, 100, 101, 92
295068, 0, 0, 0, 0, 100, 101, 92
295107, 0, 1, 0, 0, 100, 101, 92
295147, 0, 0, 0, 0, 100, 101, 92
295186, 0, 0, 0, 0, 100, 101, 92
295224, 0, 0, 0, 0, 100, 101, 92
295263, 0, 0, 0, 0, 100, 101, 92
295302, 0, 0, 0, 0, 100, 101, 92
295341, 0, 0, 0, 0, 100, 101, 92
295380, 0, 0, 0, 0, 100, 101, 92
295419, 0, 0, 0, 0, 100, 101, 92
295458, 0, 0, 0, 0, 100, 101, 92
295497, 0, 0, 0, 0, 100, 101, 92
295536, 0, 0, 0, 0, 100, 101, 92
295575, 0, 0, 0, 0, 100, 101, 92
295614, 0, 0, 0, 0, 100, 101, 92
295653, 0, 0, 0, 0, 100, 101, 92
295692, 1, 0, 0, 0, 100, 101, 92
295732, 0, 0, 0, 0, 100, 101, 92
295771, 0, 0, 0, 0, 100, 101, 92
295810, 0, 0, 0, 0, 100, 101, 92
295848, 0, 0, 0, 0, 100, 101, 92
295887, 0, 0, 0, 0, 100, 101, 92
295926, 0, 0, 0, 0, 100, 101, 92
295965, 0, 0, 0, 0, 100, 101, 92
296004, 0, 0, 0, 0, 100, 101, 92
296043, 0, 0, 0, 0, 100, 101, 92
296082, 0, 0, 0, 0, 100, 101, 92
296121, 0, 0, 0, 0, 100, 101, 92
296160, 0, 0, 0, 0, 100, 101, 92
296199, 0, 0, 0, 0, 100, 101, 92
296238, 0, 0, 0, 0, 100, 101, 92
296277, 0, 0, 0, 0, 100, 101, 92
296316, 0, 1, 0, 0, 100, 101, 92
296356, 0, 0, 0, 0, 100, 101, 92
296395, 0, 0, 0, 0, 100, 101, 92
296433, 0, 0, 0, 0, 100, 101, 92
296472, 0, 0, 0, 0, 100, 101, 92
296511, 0, 0, 0, 0, 100, 101, 92
296550, 0, 0, 0, 0, 100, 101, 92
296589, 0, 0, 0, 0, 100, 101, 92
296628, 0, 0, 0, 0, 100, 101, 92
296667, 0, 0, 0, 0, 100, 101, 92
296706, 0, 0, 0, 0, 100, 101, 92
296745, 0, 0, 0, 0, 100, 101, 92
296784, 0, 0, 0, 0, 100, 101, 92
296823, 0, 0, 0, 0, 100, 101, 92
296862, 0, 0, 0, 0, 100, 101, 92
296901, 1, 0, 0, 0, 100, 101, 92
296941, 0, 0, 0, 0, 100, 101, 92
296980, 0, 0, 0, 0, 100, 101, 92
297019, 0, 0, 0, 0, 100, 101, 92
297057, 0, 0, 0, 0, 100, 101, 92
297096, 0, 0, 0, 0, 100, 101, 92
297135, 0, 0, 0, 0, 100, 101, 92
297174, 0, 0, 0, 0, 100, 101, 92
297213, 0, 0, 0, 0, 100, 101, 92
297252, 0, 0, 0, 0, 100, 101, 92
297291, 0, 0, 0, 0, 100, 101, 92
297330, 0, 0, 0, 0, 100, 101, 92
297369, 0, 0, 0, 0, 100, 101, 92
297408, 0, 0, 0, 0, 100, 101, 92
297447, 0, 0, 0, 0, 100, 101, 92
297486, 0, 1, 0, 0, 100, 101, 92
297526, 0, 0, 0, 0, 100, 101, 92
297565, 0, 0, 0, 0, 100, 101, 92
297604, 0, 0, 0, 0, 100, 101, 92
297643, 0, 0, 0, 0, 100, 101, 92
297681, 0, 0, 0, 0, 100, 101, 92
297720, 0, 0, 0, 0, 100, 101, 92
297759, 0, 0, 0, 0, 100, 101, 92
297798, 0, 0, 0, 0, 100, 101, 92
297837, 0, 0, 0, 0, 100, 101, 92
297876, 0, 0, 0, 0, 100, 101, 92
297915, 0, 0, 0, 0, 100, 101, 92
297954, 0, 0, 0, 0, 100, 101, 92
297993, 0, 0, 0, 0, 100, 101, 92
298032, 0, 0, 0, 0, 100, 101, 92
298071, 1, 0, 0, 0, 100, 101, 92
298111, 0, 0, 0, 0, 100, 101, 92
298150, 0, 0, 0, 0, 100, 101, 92
298189, 0, 0, 0, 0, 100, 101, 92
298228, 0, 0, 0, 0, 100, 101, 92
298267, 0, 0, 0, 0, 100, 101, 92
298305, 0, 0, 0, 0, 100, 101, 92
298344, 0, 0, 0, 0, 100, 101, 92
298383, 0, 0, 0, 0, 100, 101, 92
298422, 0, 0, 0, 0, 100, 101, 92
298461, 0, 0, 0, 0, 100, 101, 92
298500, 0, 0, 0, 0, 100, 101, 92
298539, 0, 0, 0, 0, 100, 101, 92
298578, 0, 0, 0, 0, 100, 101, 92
298617, 0, 0, 0, 0, 100, 101, 92
298656, 0, 1, 0, 0, 100, 101, 92
298696, 0, 0, 0, 0, 100, 101, 92
298735, 0, 0, 0, 0, 100, 101, 92
298774, 0, 0, 0, 0, 100, 101, 92
298813, 0, 0, 0, 0, 100, 101, 92
298852, 0, 0, 0, 0, 100, 101, 92
298891, 0, 0, 0, 0, 100, 101, 92
298930, 0, 0, 0, 0, 100, 101, 92
298969, 0, 0, 0, 0, 100, 101, 92
299008, 0, 0, 0, 0, 100, 101, 92
299047, 0, 0, 0, 0, 100, 101, 92
299086, 0, 0, 0, 0, 100, 101, 92
299125, 0, 0, 0, 0, 100, 101, 92
299164, 0, 0, 0, 0, 100, 101, 92
299203, 0, 0, 0, 0, 100, 101, 92
299242, 0, 0, 0, 0, 100, 101, 92
299281, 1, 0, 0, 0, 100, 101, 92
299320, 0, 0, 0, 0, 100, 101, 92
299359, 0, 0, 0, 0, 100, 101, 92
299398, 0, 0, 0, 0, 100, 101, 92
299437, 0, 0, 0, 0, 100, 101, 92
299476, 0, 0, 0, 0, 100, 101, 92
299515, 0, 0, 0, 0, 100, 101, 92
299554, 0, 0, 0, 0, 100, 101, 92
299593, 0, 0, 0, 0, 100, 101, 92
299632, 0, 0, 0, 0, 100, 101, 92
299671, 0, 0, 0, 0, 100, 101, 92
299710, 0, 0, 0, 0, 100, 101, 92
299749, 0, 0, 0, 0, 100, 101, 92
299788, 0, 0, 0, 0, 100, 101, 92
299827, 0, 0, 0, 0, 100, 101, 92
299866, 0, 1, 0, 0, 100, 101, 92
299906, 0, 0, 0, 0, 100, 101, 92
299944, 0, 0, 0, 0, 100, 101, 92
299983, 0, 0, 0, 0, 100, 101, 92
300022, 0, 0, 0, 0, 100, 101, 92
300061, 0, 0, 0, 0, 100, 101, 92
300100, 0, 0, 0, 0, 100, 101, 92
300139, 0, 0, 0, 0, 100, 101, 92
300178, 0, 0, 0, 0, 100, 101, 92
300217, 0, 0, 0, 0, 100, 101, 92
300256, 0, 0, 0, 0, 100, 101, 92
300295, 0, 0, 0, 0, 100, 101, 92
300334, 0, 0, 0, 0, 100, 101, 92
300373, 0, 0, 0, 0, 100, 101, 92
300412, 0, 0, 0, 0, 100, 101, 92
300451, 1, 0, 0, 0, 100, 101, 92
300491, 0, 0, 0, 0, 100, 101, 92
300530, 0, 0, 0, 0, 100, 101, 92
300570, 0, 0, 0, 0, 100, 101, 92
300609, 0, 0, 0, 0, 100, 101, 92
300648, 0, 0, 0, 0, 100, 101, 92
300687, 0, 0, 0, 0, 100, 101, 92
300726, 0, 0, 0, 0, 100, 101, 92
300765, 0, 0, 0, 0, 100, 101, 92
300804, 0, 0, 0, 0, 100, 101, 92
300843, 0, 0, 0, 0, 100, 101, 92
300882, 0, 0, 0, 0, 100, 101, 92
300921, 0, 0, 0, 0, 100, 101, 92
300960, 0, 0, 0, 0, 100, 101, 92
300999, 0, 0, 0, 0, 100, 101, 92
301038, 0, 1, 0, 0, 100, 101, 92
301078, 0, 0, 0, 0, 100, 101, 92
301117, 0, 0, 0, 0, 100, 101, 92
301156, 0, 0, 0, 0, 100, 101, 92
301195, 0, 0, 0, 0, 100, 101, 92
301234, 0, 0, 0, 0, 100, 101, 92
301273, 0, 0, 0, 0, 100, 101, 92
301312, 0, 0, 0, 0, 100, 101, 92
301351, 0, 0, 0, 0, 100, 101, 92
301390, 0, 0, 0, 0, 100, 101, 92
301429, 0, 0, 0, 0, 100, 101, 92
301468, 0, 0, 0, 0, 100, 101, 92
301507, 0, 0, 0, 0, 100, 101, 92
301546, 0, 0, 0, 0, 100, 101, 92
301585, 0, 0, 0, 0, 100, 101, 92
301624, 0, 0, 0, 0, 100, 101, 92
301663, 1, 0, 0, 0, 100, 101, 92
301702, 0, 0, 0, 0, 100, 101, 92
301741, 0, 0, 0, 0, 100, 101, 92
301779, 0, 0, 0, 0, 100, 101, 92
301818, 0, 0, 0, 0, 100, 101, 92
301857, 0, 0, 0, 0, 100, 101, 92
301896, 0, 0, 0, 0, 100, 101, 92
301935, 0, 0, 0, 0, 100, 101, 92
301974, 0, 0, 0, 0, 100, 101, 92
302013, 0, 0, 0, 0, 100, 101, 92
302052, 0, 0, 0, 0, 100, 101, 92
302091, 0, 0, 0, 0, 100, 101, 92
302130, 0, 0, 0, 0, 100, 101, 92
302169, 0, 0, 0, 0, 100, 101, 92
302208, 0, 0, 0, 0, 100, 101, 92
302247, 0, 1, 0, 0, 100, 101, 92
302287, 0, 0, 0, 0, 100, 101, 92
302326, 0, 0, 0, 0, 100, 101, 92
302365, 0, 0, 0, 0, 100, 101, 92
302405, 0, 0, 0, 0, 100, 101, 92
302444, 0, 0, 0, 0, 100, 101, 92
302483, 0, 0, 0, 0, 100, 101, 92
302522, 0, 0, 0, 0, 100, 101, 92
302561, 0, 0, 0, 0, 100, 101, 92
302600, 0, 0, 0, 0, 100, 101, 92
302639, 0, 0, 0, 0, 100, 101, 92
302678, 0, 0, 0, 0, 100, 101, 92
302717, 0, 0, 0, 0, 100, 101, 92
302756, 0, 0, 0, 0, 100, 101, 92
302795, 0, 0, 0, 0, 100, 101, 92
302834, 1, 0, 0, 0, 100, 101, 92
302874, 0, 0, 0, 0, 100, 101, 92
302913, 0, 0, 0, 0, 100, 101, 92
302952, 0, 0, 0, 0, 100, 101, 92
302992, 0, 0, 0, 0, 100, 101, 92
303031, 0, 0, 0, 0, 100, 101, 92
303070, 0, 0, 0, 0, 100, 101, 92
303109, 0, 0, 0, 0, 100, 101, 92
303148, 0, 0, 0, 0, 100, 101, 92
303187, 0, 0, 0, 0, 100, 101, 92
303226, 0, 0, 0, 0, 100, 101, 92
303265, 0, 0, 0, 0, 100, 101, 92
303304, 0, 0, 0, 0, 100, 101, 92
303343, 0, 0, 0, 0, 100, 101, 92
303382, 0, 0, 0, 0, 100, 101, 92
303421, 0, 1, 0, 0, 100, 101, 92
303461, 0, 0, 0, 0, 100, 101, 92
303500, 0, 0, 0, 0, 100, 101, 92
303539, 0, 0, 0, 0, 100, 101, 92
303578, 0, 0, 0, 0, 100, 101, 92
303618, 0, 0, 0, 0, 100, 101, 92
303657, 0, 0, 0, 0, 100, 101, 92
303696, 0, 0, 0, 0, 100, 101, 92
303735, 0, 0, 0, 0, 100, 101, 92
303774, 0, 0, 0, 0, 100, 101, 92
303813, 0, 0, 0, 0, 100, 101, 92
303852, 0, 0, 0, 0, 100, 101, 92
303891, 0, 0, 0, 0, 100, 101, 92
303930, 0, 0, 0, 0, 100, 101, 92
303969, 1, 0, 0, 0, 100, 101, 92
304009, 0, 0, 0, 0, 100, 101, 92
304048, 0, 0, 0, 0, 100, 101, 92
304087, 0, 0, 0, 0, 100, 101, 92
304126, 0, 0, 0, 0, 100, 101, 92
304165, 0, 0, 0, 0, 100, 101, 92
304204, 0, 0, 0, 0, 100, 101, 92
304242, 0, 0, 0, 0, 100, 101, 92
304281, 0, 0, 0, 0, 100, 101, 92
304320, 0, 0, 0, 0, 100, 101, 92
304359, 0, 0, 0, 0, 100, 101, 92
304398, 0, 0, 0, 0, 100, 101, 92
304437, 0, 0, 0, 0, 100, 101, 92
304476, 0, 0, 0, 0, 100, 101, 92
304515, 0, 0, 0, 0, 100, 101, 92
304554, 0, 0, 0, 0, 100, 101, 92
304593, 0, 0, 0, 0, 100, 101, 92
304632, 0, 0, 0, 0, 100, 101, 92
304671, 0, 0, 0, 0, 100, 101, 92
304710, 0, 0, 0, 0, 100, 101, 92
304749, 0, 0, 0, 0, 100, 101, 92
304788, 0, 0, 0, 0, 100, 101, 92
304827, 0, 0, 0, 0, 100, 101, 92
304866, 0, 0, 0, 0, 100, 101, 92
304905, 0, 0, 0, 0, 100, 101, 92
304944, 0, 0, 0, 0, 100, 101, 92
304983, 0, 0, 0, 0, 100, 101, 92
305022, 0, 0, 0, 0, 100, 101, 92
305061, 0, 0, 0, 0, 100, 101, 92
305100, 0, 0, 0, 0, 100, 101, 92
305139, 0, 0, 0, 0, 100, 101, 92
305178, 1, 0, 0, 0, 100, 101, 92
305218, 0, 0, 0, 0, 100, 101, 92
305257, 0, 0, 0, 0, 100, 101, 92
305296, 0, 0, 0, 0, 100, 101, 92
305335, 0, 0, 0, 0, 100, 101, 92
305374, 0, 0, 0, 0, 100, 101, 92
305413, 0, 0, 0, 0, 100, 101, 92
305451, 0, 0, 0, 0, 100, 101, 92
305490, 0, 0, 0, 0, 100, 101, 92
305529, 0, 0, 0, 0, 100, 101, 92
305568, 0, 0, 0, 0, 100, 101, 92
305607, 0, 0, 0, 0, 100, 101, 92
305646, 0, 0, 0, 0, 100, 101, 92
305685, 0, 0, 0, 0, 100, 101, 92
305724, 0, 0, 0, 0, 100, 101, 92
305763, 0, 0, 0, 0, 100, 101, 92
305802, 0, 0, 0, 0, 100, 101, 92
305841, 0, 1, 0, 0, 100, 101, 92
305881, 0, 0, 0, 0, 100, 101, 92
305920, 0, 0, 0, 0, 100, 101, 92
305959, 0, 0, 0, 0, 100, 101, 92
305998, 0, 0, 0, 0, 100, 101, 92
306037, 0, 0, 0, 0, 100, 101, 92
306076, 0, 0, 0, 0, 100, 101, 92
306116, 0, 0, 0, 0, 100, 101, 92
306155, 0, 0, 0, 0, 100, 101, 92
306194, 0, 0, 0, 0, 100, 101, 92
306233, 0, 0, 0, 0, 100, 101, 92
306272, 0, 0, 0, 0, 100, 101, 92
306311, 0, 0, 0, 0, 100, 101, 92
306350, 0, 0, 0, 0, 100, 101, 92
306389, 1, 0, 0, 0, 100, 101, 92
306429, 0, 0, 0, 0, 100, 101, 92
306468, 0, 0, 0, 0, 100, 101, 92
306507, 0, 0, 0, 0, 100, 101, 92
306546, 0, 0, 0, 0, 100, 101, 92
306585, 0, 0, 0, 0, 100, 101, 92
306624, 0, 0, 0, 0, 100, 101, 92
306663, 0, 0, 0, 0, 100, 101, 92
306701, 0, 0, 0, 0, 100, 101, 92
306740, 0, 0, 0, 0, 100, 101, 92
306779, 0, 0, 0, 0, 100, 101, 92
306818, 0, 0, 0, 0, 100, 101, 92
306857, 0, 0, 0, 0, 100, 101, 92
306896, 0, 0, 0, 0, 100, 101, 92
306935, 0, 0, 0, 0, 100, 101, 92
306974, 0, 0, 0, 0, 100, 101, 92
307013, 0, 1, 0, 0, 100, 101, 92
307053, 0, 0, 0, 0, 100, 101, 92
307092, 0, 0, 0, 0, 100, 101, 92
307131, 0, 0, 0, 0, 100, 101, 92
307170, 0, 0, 0, 0, 100, 101, 92
307209, 0, 0, 0, 0, 100, 101, 92
307248, 0, 0, 0, 0, 100, 101, 92
307287, 0, 0, 0, 0, 100, 101, 92
307326, 0, 0, 0, 0, 100, 101, 92
307365, 0, 0, 0, 0, 100, 101, 92
307404, 0, 0, 0, 0, 100, 101, 92
307443, 0, 0, 0, 0, 100, 101, 92
307482, 0, 0, 0, 0, 100, 101, 92
307521, 0, 0, 0, 0, 100, 101, 92
307560, 0, 0, 0, 0, 100, 101, 92
307599, 0, 0, 0, 0, 100, 101, 92
307638, 0, 0, 1, 0, 100, 101, 92
307678, 1, 0, 0, 0, 100, 101, 92
307718, 0, 0, 0, 0, 100, 101, 92
307757, 0, 0, 0, 0, 100, 101, 92
307796, 0, 0, 0, 0, 100, 101, 92
307835, 0, 0, 0, 0, 100, 101, 92
307874, 0, 0, 0, 0, 100, 101, 92
307913, 0, 0, 0, 0, 100, 101, 92
307952, 0, 0, 0, 0, 100, 101, 92
307991, 0, 0, 0, 0, 100, 101, 92
308030, 0, 0, 0, 0, 100, 101, 92
308069, 0, 0, 0, 0, 100, 101, 92
308108, 0, 0, 0, 0, 100, 101, 92
308147, 0, 0, 0, 0, 100, 101, 92
308186, 0, 0, 0, 0, 100, 101, 92
308225, 0, 0, 0, 0, 100, 101, 92
308264, 0, 1, 0, 0, 100, 101, 92
308304, 0, 0, 0, 0, 100, 101, 92
308342, 0, 0, 0, 0, 100, 101, 92
308381, 0, 0, 0, 0, 100, 101, 92
308420, 0, 0, 0, 0, 100, 101, 92
308459, 0, 0, 0, 0, 100, 101, 92
308498, 0, 0, 0, 0, 100, 101, 92
308537, 0, 0, 0, 0, 100, 101, 92
308576, 0, 0, 0, 0, 100, 101, 92
308615, 0, 0, 0, 0, 100, 101, 92
308654, 0, 0, 0, 0, 100, 101, 92
308693, 0, 0, 0, 0, 100, 101, 92
308732, 0, 0, 0, 0, 100, 101, 92
308771, 0, 0, 0, 0, 100, 101, 92
308810, 0, 0, 0, 0, 100, 101, 92
308849, 0, 0, 0, 0, 100, 101, 92
308888, 0, 0, 0, 0, 100, 101, 92
308926, 1, 0, 0, 0, 100, 101, 92
308974, 0, 0, 0, 0, 100, 100, 92
309013, 0, 0, 0, 0, 100, 100, 92
309052, 0, 0, 0, 0, 100, 100, 92
309091, 0, 0, 0, 0, 100, 100, 92
309130, 0, 0, 0, 0, 100, 100, 92
309169, 0, 0, 0, 0, 100, 100, 92
309208, 0, 0, 0, 0, 100, 100, 92
309247, 0, 0, 0, 0, 100, 100, 92
309286, 0, 0, 0, 0, 100, 100, 92
309325, 0, 0, 0, 0, 100, 100, 92
309364, 0, 0, 0, 0, 100, 100, 92
309403, 0, 0, 0, 0, 100, 100, 92
309442, 0, 0, 0, 0, 100, 100, 92
309481, 0, 0, 0, 0, 100, 100, 92
309520, 0, 0, 0, 0, 100, 100, 92
309558, 0, 0, 0, 0, 100, 100, 92
309597, 0, 0, 0, 0, 100, 100, 92
309636, 0, 0, 0, 0, 100, 100, 92
309675, 0, 0, 0, 0, 100, 100, 92
309714, 0, 0, 0, 0, 100, 100, 92
309753, 0, 0, 0, 0, 100, 100, 92
309792, 0, 0, 0, 0, 100, 100, 92
309831, 0, 0, 0, 0, 100, 100, 92
309870, 0, 0, 0, 0, 100, 100, 92
309909, 0, 0, 0, 0, 100, 100, 92
309948, 0, 0, 0, 0, 100, 100, 92
309987, 0, 0, 0, 0, 100, 100, 92
310026, 0, 0, 0, 0, 100, 100, 92
310065, 0, 0, 0, 0, 100, 100, 92
310104, 0, 1, 0, 1, 100, 100, 92
310144, 0, 0, 0, 0, 100, 100, 92
310182, 0, 0, 0, 0, 100, 100, 92
310221, 0, 0, 0, 0, 100, 100, 92
310260, 0, 0, 0, 0, 100, 100, 92
310299, 0, 0, 0, 0, 100, 100, 92
310338, 0, 0, 0, 0, 100, 100, 92
310377, 0, 0, 0, 0, 100, 100, 92
310416, 0, 0, 0, 0, 100, 100, 92
310455, 0, 0, 0, 0, 100, 100, 92
310494, 0, 0, 0, 0, 100, 100, 92
310533, 0, 0, 0, 0, 100, 100, 92
310572, 0, 0, 0, 0, 100, 100, 92
310611, 0, 0, 0, 0, 100, 100, 92
310650, 0, 0, 0, 0, 100, 100, 92
310689, 0, 0, 0, 0, 100, 100, 92
310728, 0, 0, 0, 0, 100, 100, 92
310766, 0, 1, 0, 0, 100, 100, 92
310806, 0, 0, 0, 0, 100, 100, 92
310845, 0, 0, 0, 0, 100, 100, 92
310884, 0, 0, 0, 0, 100, 100, 92
310923, 0, 0, 0, 0, 100, 100, 92
310962, 0, 0, 0, 0, 100, 100, 92
311001, 0, 0, 0, 0, 100, 100, 92
311040, 0, 0, 0, 0, 100, 100, 92
311079, 0, 0, 0, 0, 100, 100, 92
311118, 0, 0, 0, 0, 100, 100, 92
311157, 0, 0, 0, 0, 100, 100, 92
311196, 0, 0, 0, 0, 100, 100, 92
311235, 0, 0, 0, 0, 100, 100, 92
311274, 0, 0, 0, 0, 100, 100, 92
311313, 0, 0, 0, 0, 100, 100, 92
311352, 0, 1, 0, 1, 100, 100, 92
311391, 1, 0, 0, 0, 100, 100, 92
311431, 0, 0, 0, 0, 100, 100, 92
311470, 0, 0, 0, 0, 100, 100, 92
311509, 0, 0, 0, 0, 100, 100, 92
311548, 0, 0, 0, 0, 100, 100, 92
311587, 0, 0, 0, 0, 100, 100, 92
311626, 0, 0, 0, 0, 100, 100, 92
311665, 0, 0, 0, 0, 100, 100, 92
311704, 0, 0, 0, 0, 100, 100, 92
311743, 0, 0, 0, 0, 100, 100, 92
311782, 0, 0, 0, 0, 100, 100, 92
311821, 0, 0, 0, 0, 100, 100, 92
311860, 0, 0, 0, 0, 100, 100, 92
311899, 0, 0, 0, 0, 100, 100, 92
311938, 0, 0, 0, 0, 100, 100, 92
311977, 0, 0, 0, 0, 100, 100, 92
312015, 0, 0, 0, 0, 100, 100, 92
312054, 0, 0, 0, 0, 100, 100, 92
312093, 0, 0, 0, 0, 100, 100, 92
312132, 0, 0, 0, 0, 100, 100, 92
312171, 0, 0, 0, 0, 100, 100, 92
312210, 0, 0, 0, 0, 100, 100, 92
312249, 0, 0, 0, 0, 100, 100, 92
312288, 0, 0, 0, 0, 100, 100, 92
312327, 0, 0, 0, 0, 100, 100, 92
312366, 0, 0, 0, 0, 100, 100, 92
312405, 0, 0, 0, 0, 100, 100, 92
312444, 0, 0, 0, 0, 100, 100, 92
312483, 0, 1, 0, 0, 100, 100, 92
312523, 0, 0, 0, 1, 100, 100, 92
312563, 0, 0, 0, 0, 100, 100, 92
312602, 0, 0, 0, 0, 100, 100, 92
312640, 0, 0, 0, 0, 100, 100, 92
312680, 0, 0, 0, 0, 100, 100, 92
312719, 0, 0, 0, 0, 100, 100, 92
312758, 0, 0, 0, 0, 100, 100, 92
312797, 0, 0, 0, 0, 100, 100, 92
312836, 0, 0, 0, 0, 100, 100, 92
312875, 0, 0, 0, 0, 100, 100, 92
312914, 0, 0, 0, 0, 100, 100, 92
312953, 0, 0, 0, 0, 100, 100, 92
312992, 0, 0, 0, 0, 100, 100, 92
313031, 0, 0, 0, 0, 100, 100, 92
313070, 0, 0, 0, 0, 100, 100, 92
313109, 0, 0, 0, 0, 100, 100, 92
313148, 0, 1, 0, 0, 100, 100, 92
313188, 0, 0, 0, 0, 100, 100, 92
313226, 0, 0, 0, 0, 100, 100, 92
313265, 0, 0, 0, 0, 100, 100, 92
313304, 0, 0, 0, 0, 100, 100, 92
313343, 0, 0, 0, 0, 100, 100, 92
313382, 0, 0, 0, 0, 100, 100, 92
313421, 0, 0, 0, 0, 100, 100, 92
313460, 0, 0, 0, 0, 100, 100, 92
313499, 0, 0, 0, 0, 100, 100, 92
313538, 0, 0, 0, 0, 100, 100, 92
313577, 0, 0, 0, 0, 100, 100, 92
313616, 0, 0, 0, 0, 100, 100, 92
313655, 0, 0, 0, 0, 100, 100, 92
313694, 0, 0, 1, 0, 100, 100, 92
313734, 1, 0, 0, 0, 100, 100, 92
313774, 0, 0, 0, 0, 100, 100, 92
313813, 0, 0, 0, 0, 100, 100, 92
313851, 0, 0, 0, 0, 100, 100, 92
313890, 0, 0, 0, 0, 100, 100, 92
313929, 0, 0, 0, 0, 100, 100, 92
313968, 0, 0, 0, 0, 100, 100, 92
314007, 0, 0, 0, 0, 100, 100, 92
314046, 0, 0, 0, 0, 100, 100, 92
314085, 0, 0, 0, 0, 100, 100, 92
