406777, 0, 0, 0, 0, 171, 89
406816, 0, 0, 0, 0, 171, 89
406854, 0, 0, 0, 0, 171, 89
406893, 0, 1, 0, 0, 171, 89
406933, 0, 0, 0, 0, 171, 89
406972, 0, 0, 0, 0, 171, 89
407011, 0, 0, 0, 0, 171, 89
407050, 0, 0, 0, 0, 171, 89
407089, 0, 0, 0, 0, 171, 89
407128, 0, 0, 0, 0, 171, 89
407167, 0, 0, 0, 0, 171, 89
407205, 0, 0, 0, 0, 171, 89
407244, 0, 0, 0, 0, 171, 89
407283, 0, 0, 0, 0, 171, 89
407322, 0, 0, 0, 0, 171, 89
407361, 0, 0, 0, 0, 171, 89
407400, 0, 0, 0, 0, 171, 89
407439, 0, 0, 0, 0, 171, 89
407478, 1, 0, 0, 0, 171, 89
407517, 0, 0, 0, 0, 171, 89
407555, 0, 0, 0, 0, 171, 89
407594, 0, 0, 0, 0, 171, 89
407633, 0, 0, 0, 0, 171, 89
407672, 0, 0, 0, 0, 171, 89
407711, 0, 0, 0, 0, 171, 89
407750, 0, 0, 0, 0, 171, 89
407789, 0, 1, 0, 0, 171, 89
407828, 0, 0, 0, 0, 171, 89
407867, 0, 0, 0, 0, 171, 89
407905, 0, 0, 0, 0, 171, 89
407944, 0, 0, 0, 0, 171, 89
407983, 0, 0, 0, 0, 171, 89
408022, 0, 0, 0, 0, 171, 89
408061, 0, 0, 0, 0, 171, 89
408100, 0, 0, 0, 0, 171, 89
408139, 0, 0, 0, 0, 171, 89
408178, 0, 0, 0, 0, 171, 89
408217, 0, 0, 0, 0, 171, 89
408255, 0, 0, 0, 0, 171, 89
408294, 0, 0, 0, 0, 171, 89
408333, 0, 0, 0, 0, 171, 89
408372, 0, 0, 0, 0, 171, 89
408411, 1, 0, 0, 0, 171, 89
408451, 0, 0, 0, 0, 171, 89
408490, 0, 0, 0, 0, 171, 89
408529, 0, 0, 0, 0, 171, 89
408568, 0, 0, 0, 0, 171, 89
408606, 0, 0, 0, 0, 171, 89
408645, 0, 0, 0, 0, 171, 89
408684, 0, 0, 0, 0, 171, 89
408723, 0, 0, 0, 0, 171, 89
408762, 0, 0, 0, 0, 171, 89
408801, 0, 0, 0, 0, 171, 89
408840, 0, 0, 0, 0, 171, 89
408879, 0, 0, 0, 0, 171, 89
408918, 0, 0, 0, 0, 171, 89
408956, 0, 0, 0, 0, 171, 89
408995, 1, 0, 0, 0, 171, 89
409034, 0, 0, 0, 0, 171, 89
409073, 0, 0, 0, 0, 171, 89
409112, 0, 0, 0, 0, 171, 89
409151, 0, 0, 0, 0, 171, 89
409190, 0, 0, 0, 0, 171, 89
409229, 0, 0, 0, 0, 171, 89
409268, 0, 1, 0, 0, 171, 89
409307, 0, 0, 0, 0, 171, 89
409345, 0, 0, 0, 0, 171, 89
409384, 0, 0, 0, 0, 171, 89
409423, 0, 0, 0, 0, 171, 89
409462, 0, 0, 0, 0, 171, 89
409501, 0, 0, 0, 0, 171, 89
409540, 0, 0, 0, 0, 171, 89
409579, 0, 0, 0, 0, 171, 89
409618, 0, 0, 0, 0, 171, 89
409656, 0, 0, 0, 0, 171, 89
409695, 0, 0, 0, 0, 171, 89
409734, 0, 0, 0, 0, 171, 89
409773, 0, 0, 0, 0, 171, 89
409812, 0, 0, 0, 0, 171, 89
409851, 0, 0, 0, 0, 171, 89
409890, 1, 0, 0, 0, 171, 89
409938, 0, 0, 0, 11, 101, 85
409977, 0, 0, 0, 0, 101, 85
410015, 0, 0, 0, 0, 101, 85
410054, 0, 0, 0, 0, 101, 85
410093, 0, 0, 0, 0, 101, 85
410132, 0, 0, 0, 0, 101, 85
410171, 0, 0, 0, 0, 101, 85
410210, 0, 0, 0, 0, 101, 85
410249, 0, 0, 0, 0, 101, 85
410288, 0, 0, 0, 0, 101, 85
410327, 0, 0, 0, 0, 101, 85
410365, 0, 0, 0, 0, 101, 85
410404, 0, 0, 0, 0, 101, 85
410443, 0, 0, 0, 0, 101, 85
410482, 0, 0, 0, 0, 101, 85
410521, 0, 0, 0, 0, 101, 85
410560, 0, 0, 0, 0, 101, 85
410599, 0, 0, 0, 0, 101, 85
410638, 0, 0, 0, 0, 101, 85
410677, 0, 0, 0, 0, 101, 85
410715, 0, 0, 0, 0, 101, 85
410754, 0, 0, 0, 0, 101, 85
410793, 0, 0, 0, 0, 101, 85
410832, 0, 0, 0, 0, 101, 85
410871, 0, 0, 0, 0, 101, 85
410910, 0, 0, 0, 0, 101, 85
410949, 0, 0, 0, 0, 101, 85
410988, 0, 0, 0, 0, 101, 85
411027, 0, 0, 0, 0, 101, 85
411066, 0, 0, 0, 0, 101, 85
411105, 1, 0, 0, 0, 101, 85
411145, 0, 0, 0, 0, 101, 85
411184, 0, 0, 0, 0, 101, 85
411223, 0, 0, 0, 0, 101, 85
411262, 0, 0, 0, 0, 101, 85
411300, 0, 0, 0, 0, 101, 85
411339, 0, 0, 0, 0, 101, 85
411378, 0, 0, 0, 0, 101, 85
411417, 0, 0, 0, 0, 101, 85
411456, 0, 0, 0, 0, 101, 85
411495, 0, 0, 0, 0, 101, 85
411534, 0, 0, 0, 0, 101, 85
411573, 0, 0, 0, 0, 101, 85
411612, 0, 0, 0, 0, 101, 85
411651, 0, 0, 0, 0, 101, 85
411690, 0, 1, 0, 0, 101, 85
411730, 0, 0, 0, 0, 101, 85
411769, 0, 0, 0, 0, 101, 85
411808, 0, 0, 0, 0, 101, 85
411847, 0, 0, 0, 0, 101, 85
411885, 0, 0, 0, 0, 101, 85
411924, 0, 0, 0, 0, 101, 85
411963, 0, 0, 0, 0, 101, 85
412002, 0, 0, 0, 0, 101, 85
412041, 0, 0, 0, 0, 101, 85
412080, 0, 0, 0, 0, 101, 85
412119, 0, 0, 0, 0, 101, 85
412158, 0, 0, 0, 0, 101, 85
412197, 0, 0, 0, 0, 101, 85
412236, 0, 0, 0, 0, 101, 85
412275, 0, 0, 0, 0, 101, 85
412314, 1, 0, 0, 0, 101, 85
412353, 0, 0, 0, 0, 101, 85
412392, 0, 0, 0, 0, 101, 85
412431, 0, 0, 0, 0, 101, 85
412469, 0, 0, 0, 0, 101, 85
412508, 0, 0, 0, 0, 101, 85
412547, 0, 0, 0, 0, 101, 85
412586, 0, 0, 0, 0, 101, 85
412625, 0, 0, 0, 0, 101, 85
412664, 0, 0, 0, 0, 101, 85
412703, 0, 0, 0, 0, 101, 85
412742, 0, 0, 0, 0, 101, 85
412781, 0, 0, 0, 0, 101, 85
412820, 0, 0, 0, 0, 101, 85
412859, 0, 0, 0, 0, 101, 85
412898, 0, 0, 0, 0, 101, 85
412937, 0, 0, 0, 0, 101, 85
412976, 0, 0, 0, 0, 101, 85
413015, 0, 0, 0, 0, 101, 85
413054, 0, 0, 0, 0, 101, 85
413092, 0, 0, 0, 0, 101, 85
413131, 0, 0, 0, 0, 101, 85
413170, 0, 0, 0, 0, 101, 85
413209, 0, 0, 0, 0, 101, 85
413248, 0, 0, 0, 0, 101, 85
413287, 0, 0, 0, 0, 101, 85
413326, 0, 0, 0, 0, 101, 85
413365, 0, 0, 0, 0, 101, 85
413404, 0, 0, 0, 0, 101, 85
413443, 0, 0, 0, 0, 101, 85
413482, 1, 0, 0, 0, 101, 85
413521, 0, 0, 0, 0, 101, 85
413560, 0, 0, 0, 0, 101, 85
413599, 0, 0, 0, 0, 101, 85
413638, 0, 0, 0, 0, 101, 85
413676, 0, 0, 0, 0, 101, 85
413715, 0, 0, 0, 0, 101, 85
413754, 0, 0, 0, 0, 101, 85
413793, 0, 0, 0, 0, 101, 85
413832, 0, 0, 0, 0, 101, 85
413871, 0, 0, 0, 0, 101, 85
413910, 0, 0, 0, 0, 101, 85
413949, 0, 0, 0, 0, 101, 85
413988, 0, 0, 0, 0, 101, 85
414027, 0, 0, 0, 0, 101, 85
414066, 0, 0, 0, 0, 101, 85
414105, 0, 1, 0, 0, 101, 85
414144, 0, 0, 0, 0, 101, 85
414183, 0, 0, 0, 0, 101, 85
414222, 0, 0, 0, 0, 101, 85
414260, 0, 0, 0, 0, 101, 85
414299, 0, 0, 0, 0, 101, 85
414338, 0, 0, 0, 0, 101, 85
414377, 0, 0, 0, 0, 101, 85
414416, 0, 0, 0, 0, 101, 85
414455, 0, 0, 0, 0, 101, 85
414494, 0, 0, 0, 0, 101, 85
414533, 0, 0, 0, 0, 101, 85
414572, 0, 0, 0, 0, 101, 85
414611, 0, 0, 0, 0, 101, 85
414650, 0, 0, 0, 0, 101, 85
414689, 1, 0, 0, 0, 101, 85
414728, 0, 0, 0, 0, 101, 85
414767, 0, 0, 0, 0, 101, 85
414806, 0, 0, 0, 0, 101, 85
414845, 0, 0, 0, 0, 101, 85
414884, 0, 0, 0, 0, 101, 85
414923, 0, 0, 0, 0, 101, 85
414962, 0, 0, 0, 0, 101, 85
415001, 0, 0, 0, 0, 101, 85
415040, 0, 0, 0, 0, 101, 85
415079, 0, 0, 0, 0, 101, 85
415118, 0, 0, 0, 0, 101, 85
415157, 0, 0, 0, 0, 101, 85
415196, 0, 0, 0, 0, 101, 85
415235, 0, 0, 0, 0, 101, 85
415274, 0, 0, 0, 0, 101, 85
415313, 0, 0, 0, 0, 101, 85
415352, 0, 0, 0, 0, 101, 85
415391, 0, 0, 0, 0, 101, 85
415430, 0, 0, 0, 0, 101, 85
415468, 0, 0, 0, 0, 101, 85
415507, 0, 0, 0, 0, 101, 85
415546, 0, 0, 0, 0, 101, 85
415585, 0, 0, 0, 0, 101, 85
415624, 0, 0, 0, 0, 101, 85
415663, 0, 0, 0, 0, 101, 85
415702, 0, 0, 0, 0, 101, 85
415741, 0, 0, 0, 0, 101, 85
415780, 0, 0, 0, 0, 101, 85
415819, 0, 0, 0, 0, 101, 85
415858, 1, 0, 0, 0, 101, 85
415898, 0, 0, 0, 0, 101, 85
415937, 0, 0, 0, 0, 101, 85
415976, 0, 0, 0, 0, 101, 85
416015, 0, 0, 0, 0, 101, 85
416053, 0, 0, 0, 0, 101, 85
416092, 0, 0, 0, 0, 101, 85
416131, 0, 0, 0, 0, 101, 85
416170, 0, 0, 0, 0, 101, 85
416209, 0, 0, 0, 0, 101, 85
416248, 0, 0, 0, 0, 101, 85
416287, 0, 0, 0, 0, 101, 85
416326, 0, 0, 0, 0, 101, 85
416365, 0, 0, 0, 0, 101, 85
416404, 0, 0, 0, 0, 101, 85
416443, 0, 1, 0, 0, 101, 85
416483, 0, 0, 0, 0, 101, 85
416522, 0, 0, 0, 0, 101, 85
416561, 0, 0, 0, 0, 101, 85
416600, 0, 0, 0, 0, 101, 85
416638, 0, 0, 0, 0, 101, 85
416677, 0, 0, 0, 0, 101, 85
416716, 0, 0, 0, 0, 101, 85
416755, 0, 0, 0, 0, 101, 85
416794, 0, 0, 0, 0, 101, 85
416833, 0, 0, 0, 0, 101, 85
416872, 0, 0, 0, 0, 101, 85
416911, 0, 0, 0, 0, 101, 85
416950, 0, 0, 0, 0, 101, 85
416989, 0, 0, 0, 0, 101, 85
417028, 0, 0, 0, 0, 101, 85
417067, 1, 0, 0, 0, 101, 85
417106, 0, 0, 0, 0, 101, 85
417145, 0, 0, 0, 0, 101, 85
417184, 0, 0, 0, 0, 101, 85
417222, 0, 0, 0, 0, 101, 85
417261, 0, 0, 0, 0, 101, 85
417300, 0, 0, 0, 0, 101, 85
417339, 0, 0, 0, 0, 101, 85
417378, 0, 1, 0, 0, 101, 85
417417, 0, 0, 0, 0, 101, 85
417456, 0, 0, 0, 0, 101, 85
417495, 0, 0, 0, 0, 101, 85
417534, 0, 0, 0, 0, 101, 85
417573, 0, 0, 0, 0, 101, 85
417612, 0, 0, 0, 0, 101, 85
417651, 1, 0, 0, 0, 101, 85
417690, 0, 0, 0, 0, 101, 85
417729, 0, 0, 0, 0, 101, 85
417768, 0, 0, 0, 0, 101, 85
417807, 0, 0, 0, 0, 101, 85
417845, 0, 0, 0, 0, 101, 85
417884, 0, 0, 0, 0, 101, 85
417923, 0, 0, 0, 0, 101, 85
417962, 0, 0, 0, 0, 101, 85
418001, 0, 0, 0, 0, 101, 85
418040, 0, 0, 0, 0, 101, 85
418079, 0, 0, 0, 0, 101, 85
418118, 0, 0, 0, 0, 101, 85
418157, 0, 0, 0, 0, 101, 85
418196, 0, 0, 0, 0, 101, 85
418235, 0, 1, 0, 0, 101, 85
418274, 0, 0, 0, 0, 101, 85
418313, 0, 0, 0, 0, 101, 85
418352, 0, 0, 0, 0, 101, 85
418391, 0, 0, 0, 0, 101, 85
418429, 0, 0, 0, 0, 101, 85
418468, 0, 0, 0, 0, 101, 85
418507, 0, 0, 0, 0, 101, 85
418546, 1, 0, 0, 0, 101, 85
418585, 0, 0, 0, 0, 101, 85
418624, 0, 0, 0, 0, 101, 85
418663, 0, 0, 0, 0, 101, 85
418702, 0, 0, 0, 0, 101, 85
418741, 0, 0, 0, 0, 101, 85
418780, 0, 0, 0, 0, 101, 85
418819, 0, 1, 0, 0, 101, 85
418858, 0, 0, 0, 0, 101, 85
418897, 0, 0, 0, 0, 101, 85
418936, 0, 0, 0, 0, 101, 85
418975, 0, 0, 0, 0, 101, 85
419013, 0, 0, 0, 0, 101, 85
419052, 0, 0, 0, 0, 101, 85
419091, 0, 0, 0, 0, 101, 85
419130, 0, 0, 0, 0, 101, 85
419169, 0, 0, 0, 0, 101, 85
419208, 0, 0, 0, 0, 101, 85
419247, 0, 0, 0, 0, 101, 85
419286, 0, 0, 0, 0, 101, 85
419325, 0, 0, 0, 0, 101, 85
419364, 0, 0, 0, 0, 101, 85
419403, 0, 0, 0, 0, 101, 85
419442, 1, 0, 0, 0, 101, 85
419481, 0, 0, 0, 0, 101, 85
419520, 0, 0, 0, 0, 101, 85
419559, 0, 0, 0, 0, 101, 85
419598, 0, 0, 0, 0, 101, 85
419636, 0, 0, 0, 0, 101, 85
419675, 0, 0, 0, 0, 101, 85
419714, 0, 0, 0, 0, 101, 85
419753, 0, 0, 0, 0, 101, 85
419792, 0, 0, 0, 0, 101, 85
419831, 0, 0, 0, 0, 101, 85
419870, 0, 0, 0, 0, 101, 85
419909, 0, 0, 0, 0, 101, 85
419948, 0, 0, 0, 0, 101, 85
419987, 0, 0, 0, 0, 101, 85
420026, 0, 0, 0, 0, 101, 85
420065, 0, 0, 0, 0, 101, 85
420104, 0, 0, 0, 0, 101, 85
420143, 0, 0, 0, 0, 101, 85
420182, 0, 0, 0, 0, 101, 85
420220, 0, 0, 0, 0, 101, 85
420259, 0, 0, 0, 0, 101, 85
420298, 0, 0, 0, 0, 101, 85
420337, 0, 0, 0, 0, 101, 85
420376, 0, 0, 0, 0, 101, 85
420415, 0, 0, 0, 0, 101, 85
420454, 0, 0, 0, 0, 101, 85
420493, 0, 0, 0, 0, 101, 85
420532, 0, 0, 0, 0, 101, 85
420571, 0, 0, 0, 0, 101, 85
420610, 0, 0, 0, 0, 101, 85
420649, 0, 0, 0, 0, 101, 85
420688, 1, 0, 0, 0, 101, 85
420728, 0, 0, 0, 0, 101, 85
420767, 0, 0, 0, 0, 101, 85
420805, 0, 0, 0, 0, 101, 85
420844, 0, 0, 0, 0, 101, 85
420883, 0, 0, 0, 0, 101, 85
420922, 0, 0, 0, 0, 101, 85
420961, 0, 0, 0, 0, 101, 85
421000, 0, 0, 0, 0, 101, 85
421039, 0, 0, 0, 0, 101, 85
421078, 0, 0, 0, 0, 101, 85
421117, 0, 0, 0, 0, 101, 85
421156, 0, 0, 0, 0, 101, 85
421195, 0, 0, 0, 0, 101, 85
421234, 0, 0, 0, 0, 101, 85
421273, 0, 1, 0, 0, 101, 85
421312, 0, 0, 0, 0, 101, 85
421351, 0, 0, 0, 0, 101, 85
421389, 0, 0, 0, 0, 101, 85
421428, 0, 0, 0, 0, 101, 85
421467, 0, 0, 0, 0, 101, 85
421506, 0, 0, 0, 0, 101, 85
421545, 0, 0, 0, 0, 101, 85
421584, 0, 0, 0, 0, 101, 85
421623, 0, 0, 0, 0, 101, 85
421662, 0, 0, 0, 0, 101, 85
421701, 0, 0, 0, 0, 101, 85
421740, 0, 0, 0, 0, 101, 85
421779, 0, 0, 0, 0, 101, 85
421818, 0, 0, 0, 0, 101, 85
421857, 1, 0, 0, 0, 101, 85
421897, 0, 0, 0, 0, 101, 85
421936, 0, 0, 0, 0, 101, 85
421974, 0, 0, 0, 0, 101, 85
422013, 0, 0, 0, 0, 101, 85
422052, 0, 0, 0, 0, 101, 85
422091, 0, 0, 0, 0, 101, 85
422130, 0, 0, 0, 0, 101, 85
422169, 0, 0, 0, 0, 101, 85
422208, 0, 0, 0, 0, 101, 85
422247, 0, 0, 0, 0, 101, 85
422286, 0, 0, 0, 0, 101, 85
422325, 0, 0, 0, 0, 101, 85
422364, 0, 0, 0, 0, 101, 85
422403, 0, 0, 0, 0, 101, 85
422442, 0, 0, 0, 0, 101, 85
422481, 0, 0, 0, 0, 101, 85
422520, 0, 0, 0, 0, 101, 85
422559, 0, 0, 0, 0, 101, 85
422598, 0, 0, 0, 0, 101, 85
422637, 0, 0, 0, 0, 101, 85
422676, 0, 0, 0, 0, 101, 85
422715, 0, 0, 0, 0, 101, 85
422754, 0, 0, 0, 0, 101, 85
422793, 0, 0, 0, 0, 101, 85
422832, 0, 0, 0, 0, 101, 85
422871, 0, 0, 0, 0, 101, 85
422910, 0, 0, 0, 0, 101, 85
422949, 0, 0, 0, 0, 101, 85
422988, 0, 0, 0, 0, 101, 85
423027, 0, 0, 0, 0, 101, 85
423066, 0, 0, 0, 0, 101, 85
423105, 1, 0, 0, 0, 101, 85
423144, 0, 0, 0, 0, 101, 85
423182, 0, 0, 0, 0, 101, 85
423221, 0, 0, 0, 0, 101, 85
423260, 0, 0, 0, 0, 101, 85
423299, 0, 0, 0, 0, 101, 85
423338, 0, 0, 0, 0, 101, 85
423377, 0, 0, 0, 0, 101, 85
423416, 0, 0, 0, 0, 101, 85
423455, 0, 0, 0, 0, 101, 85
423494, 0, 0, 0, 0, 101, 85
423533, 0, 0, 0, 0, 101, 85
423572, 0, 0, 0, 0, 101, 85
423611, 0, 0, 0, 0, 101, 85
423650, 0, 0, 0, 0, 101, 85
423689, 0, 1, 0, 0, 101, 85
423728, 0, 0, 0, 0, 101, 85
423766, 0, 0, 0, 0, 101, 85
423805, 0, 0, 0, 0, 101, 85
423844, 0, 0, 0, 0, 101, 85
423883, 0, 0, 0, 0, 101, 85
423922, 0, 0, 0, 0, 101, 85
423961, 0, 0, 0, 0, 101, 85
424000, 0, 0, 0, 0, 101, 85
424039, 0, 0, 0, 0, 101, 85
424078, 0, 0, 0, 0, 101, 85
424117, 0, 0, 0, 0, 101, 85
424156, 0, 0, 0, 0, 101, 85
424195, 0, 0, 0, 0, 101, 85
424234, 0, 0, 0, 0, 101, 85
424273, 1, 0, 0, 0, 101, 85
424312, 0, 0, 0, 0, 101, 85
424350, 0, 0, 0, 0, 101, 85
424389, 0, 0, 0, 0, 101, 85
424428, 0, 0, 0, 0, 101, 85
424467, 0, 0, 0, 0, 101, 85
424506, 0, 0, 0, 0, 101, 85
424545, 0, 0, 0, 0, 101, 85
424584, 0, 0, 0, 0, 101, 85
424623, 0, 0, 0, 0, 101, 85
424662, 0, 0, 0, 0, 101, 85
424701, 0, 0, 0, 0, 101, 85
424740, 0, 0, 0, 0, 101, 85
424779, 0, 0, 0, 0, 101, 85
424818, 0, 0, 0, 0, 101, 85
424857, 0, 0, 0, 0, 101, 85
424896, 0, 0, 0, 0, 101, 85
424935, 0, 0, 0, 0, 101, 85
424973, 0, 0, 0, 0, 101, 85
425012, 0, 0, 0, 0, 101, 85
425051, 0, 0, 0, 0, 101, 85
425090, 0, 0, 0, 0, 101, 85
425129, 0, 0, 0, 0, 101, 85
425168, 0, 0, 0, 0, 101, 85
425207, 0, 0, 0, 0, 101, 85
425246, 0, 0, 0, 0, 101, 85
425285, 0, 0, 0, 0, 101, 85
425324, 0, 0, 0, 0, 101, 85
425363, 0, 0, 0, 0, 101, 85
425402, 0, 0, 0, 0, 101, 85
425441, 0, 0, 0, 0, 101, 85
425480, 1, 0, 0, 0, 101, 85
425519, 0, 0, 0, 0, 101, 85
425557, 0, 0, 0, 0, 101, 85
425596, 0, 0, 0, 0, 101, 85
425635, 0, 0, 0, 0, 101, 85
425674, 0, 0, 0, 0, 101, 85
425713, 0, 0, 0, 0, 101, 85
425752, 0, 0, 0, 0, 101, 85
425791, 0, 0, 0, 0, 101, 85
425830, 0, 0, 0, 0, 101, 85
425869, 0, 0, 0, 0, 101, 85
425908, 0, 0, 0, 0, 101, 85
425947, 0, 0, 0, 0, 101, 85
425986, 0, 0, 0, 0, 101, 85
426025, 0, 0, 0, 0, 101, 85
426064, 0, 1, 0, 0, 101, 85
426104, 0, 0, 0, 0, 101, 85
426142, 0, 0, 0, 0, 101, 85
426181, 0, 0, 0, 0, 101, 85
426220, 0, 0, 0, 0, 101, 85
426259, 0, 0, 0, 0, 101, 85
426298, 0, 0, 0, 0, 101, 85
426337, 0, 0, 0, 0, 101, 85
426376, 0, 0, 0, 0, 101, 85
426415, 0, 0, 0, 0, 101, 85
426454, 0, 0, 0, 0, 101, 85
426493, 0, 0, 0, 0, 101, 85
426532, 0, 0, 0, 0, 101, 85
426571, 0, 0, 0, 0, 101, 85
426610, 0, 0, 0, 0, 101, 85
426649, 0, 0, 0, 0, 101, 85
426688, 1, 0, 0, 0, 101, 85
426728, 0, 0, 0, 0, 101, 85
426767, 0, 0, 0, 0, 101, 85
426806, 0, 0, 0, 0, 101, 85
426845, 0, 0, 0, 0, 101, 85
426884, 0, 0, 0, 0, 101, 85
426923, 0, 0, 0, 0, 101, 85
426962, 0, 0, 0, 0, 101, 85
427001, 0, 1, 0, 0, 101, 85
427041, 0, 0, 0, 0, 101, 85
427080, 0, 0, 0, 0, 101, 85
427119, 0, 0, 0, 0, 101, 85
427158, 0, 0, 0, 0, 101, 85
427197, 0, 0, 0, 0, 101, 85
427236, 0, 0, 0, 0, 101, 85
427275, 1, 0, 0, 0, 101, 85
427315, 0, 0, 0, 0, 101, 85
427353, 0, 0, 0, 0, 101, 85
427392, 0, 0, 0, 0, 101, 85
427431, 0, 0, 0, 0, 101, 85
427470, 0, 0, 0, 0, 101, 85
427509, 0, 0, 0, 0, 101, 85
427548, 0, 0, 0, 0, 101, 85
427587, 0, 0, 0, 0, 101, 85
427626, 0, 0, 0, 0, 101, 85
427665, 0, 0, 0, 0, 101, 85
427704, 0, 0, 0, 0, 101, 85
427743, 0, 0, 0, 0, 101, 85
427782, 0, 0, 0, 0, 101, 85
427821, 0, 0, 0, 0, 101, 85
427860, 0, 1, 0, 0, 101, 85
427899, 0, 0, 0, 0, 101, 85
427937, 0, 0, 0, 0, 101, 85
427976, 0, 0, 0, 0, 101, 85
428015, 0, 0, 0, 0, 101, 85
428054, 0, 0, 0, 0, 101, 85
428093, 0, 0, 0, 0, 101, 85
428132, 1, 0, 0, 0, 101, 85
428171, 0, 0, 0, 0, 101, 85
428210, 0, 0, 0, 0, 101, 85
428249, 0, 0, 0, 0, 101, 85
428288, 0, 0, 0, 0, 101, 85
428327, 0, 0, 0, 0, 101, 85
428366, 0, 0, 0, 0, 101, 85
428405, 0, 1, 0, 0, 101, 85
428444, 0, 0, 0, 0, 101, 85
428483, 0, 0, 0, 0, 101, 85
428521, 0, 0, 0, 0, 101, 85
428560, 0, 0, 0, 0, 101, 85
428599, 0, 0, 0, 0, 101, 85
428638, 0, 0, 0, 0, 101, 85
428677, 0, 0, 0, 0, 101, 85
428716, 0, 0, 0, 0, 101, 85
428755, 0, 0, 0, 0, 101, 85
428794, 0, 0, 0, 0, 101, 85
428833, 0, 0, 0, 0, 101, 85
428872, 0, 0, 0, 0, 101, 85
428911, 0, 0, 0, 0, 101, 85
428950, 0, 0, 0, 0, 101, 85
428989, 0, 0, 0, 0, 101, 85
429028, 0, 0, 0, 0, 101, 85
429067, 1, 0, 0, 0, 101, 85
429106, 0, 0, 0, 0, 101, 85
429144, 0, 0, 0, 0, 101, 85
429183, 0, 0, 0, 0, 101, 85
429222, 0, 0, 0, 0, 101, 85
429261, 0, 0, 0, 0, 101, 85
429300, 0, 0, 0, 0, 101, 85
429339, 0, 0, 0, 0, 101, 85
429378, 0, 0, 0, 0, 101, 85
429417, 0, 0, 0, 0, 101, 85
429456, 0, 0, 0, 0, 101, 85
429495, 0, 0, 0, 0, 101, 85
429534, 0, 0, 0, 0, 101, 85
429573, 0, 0, 0, 0, 101, 85
429612, 0, 0, 0, 0, 101, 85
429651, 0, 0, 0, 0, 101, 85
429690, 0, 0, 0, 0, 101, 85
429728, 0, 0, 0, 0, 101, 85
429767, 0, 0, 0, 0, 101, 85
429806, 0, 0, 0, 0, 101, 85
429845, 0, 0, 0, 0, 101, 85
429884, 0, 0, 0, 0, 101, 85
429923, 0, 0, 0, 0, 101, 85
429962, 0, 0, 0, 0, 101, 85
430001, 0, 0, 0, 0, 101, 85
430040, 0, 0, 0, 0, 101, 85
430079, 0, 0, 0, 0, 101, 85
430118, 0, 0, 0, 0, 101, 85
430157, 0, 0, 0, 0, 101, 85
430196, 0, 0, 0, 0, 101, 85
430235, 0, 0, 0, 0, 101, 85
430274, 1, 0, 0, 0, 101, 85
430313, 0, 0, 0, 0, 101, 85
430352, 0, 0, 0, 0, 101, 85
430391, 0, 0, 0, 0, 101, 85
430430, 0, 0, 0, 0, 101, 85
430469, 0, 0, 0, 0, 101, 85
430508, 0, 0, 0, 0, 101, 85
430547, 0, 0, 0, 0, 101, 85
430586, 0, 0, 0, 0, 101, 85
430625, 0, 0, 0, 0, 101, 85
430664, 0, 0, 0, 0, 101, 85
430703, 0, 0, 0, 0, 101, 85
430742, 0, 0, 0, 0, 101, 85
430781, 0, 0, 0, 0, 101, 85
430820, 0, 0, 0, 0, 101, 85
430859, 0, 1, 0, 0, 101, 85
430907, 0, 0, 0, 11, 100, 86
430947, 0, 0, 0, 0, 100, 86
430986, 0, 0, 0, 0, 100, 86
431025, 0, 0, 0, 0, 100, 86
431064, 0, 0, 0, 0, 100, 86
431103, 0, 0, 0, 0, 100, 86
431142, 0, 0, 0, 0, 100, 86
431181, 0, 0, 0, 0, 100, 86
431220, 0, 0, 0, 0, 100, 86
431259, 0, 0, 0, 0, 100, 86
431298, 0, 0, 0, 0, 100, 86
431337, 0, 0, 0, 0, 100, 86
431376, 0, 0, 0, 0, 100, 86
431415, 0, 0, 0, 0, 100, 86
431454, 1, 0, 0, 0, 100, 86
431494, 0, 0, 0, 0, 100, 86
431533, 0, 0, 0, 0, 100, 86
431572, 0, 0, 0, 0, 100, 86
431611, 0, 0, 0, 0, 100, 86
431650, 0, 0, 0, 0, 100, 86
431689, 0, 0, 0, 0, 100, 86
431728, 0, 0, 0, 0, 100, 86
431767, 0, 0, 0, 0, 100, 86
431806, 0, 0, 0, 0, 100, 86
431845, 0, 0, 0, 0, 100, 86
431884, 0, 0, 0, 0, 100, 86
431923, 0, 0, 0, 0, 100, 86
431962, 0, 0, 0, 0, 100, 86
432001, 0, 0, 0, 0, 100, 86
432040, 0, 0, 0, 0, 100, 86
432078, 0, 0, 0, 0, 100, 86
432117, 0, 0, 0, 0, 100, 86
432156, 0, 0, 0, 0, 100, 86
432195, 0, 0, 0, 0, 100, 86
432234, 0, 0, 0, 0, 100, 86
432273, 0, 0, 0, 0, 100, 86
432312, 0, 0, 0, 0, 100, 86
432351, 0, 0, 0, 0, 100, 86
432390, 0, 0, 0, 0, 100, 86
432429, 0, 0, 0, 0, 100, 86
432468, 0, 0, 0, 0, 100, 86
432507, 0, 0, 0, 0, 100, 86
432546, 0, 0, 0, 0, 100, 86
432585, 0, 0, 0, 0, 100, 86
432624, 0, 0, 0, 0, 100, 86
432663, 1, 0, 0, 0, 100, 86
432703, 0, 0, 0, 0, 100, 86
